provider,display_name,model,voice_id,voice_name,language,status,error,time_seconds
cartesia,Cartesia,sonic-3,e07c00bc-4134-4eae-9ea4-1a55fb45746b,Brooke - Big Sister,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#1 TaskManager is still not initialized.,1.96
cartesia,Cartesia,sonic-3,f786b574-daa5-4673-aa0c-cbe3e8534c02,Katie - Friendly Fixer,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#3 TaskManager is still not initialized.,1.97
cartesia,Cartesia,sonic-3,9626c31c-bec5-4cca-baa8-f8ba9e84c8bc,Jacqueline - Reassuring Agent,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#5 TaskManager is still not initialized.,1.96
cartesia,Cartesia,sonic-3,f9836c6e-a0bd-460e-9d3c-f7299fa60f94,Caroline - Southern Guide,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#7 TaskManager is still not initialized.,1.96
cartesia,Cartesia,sonic-3,5ee9feff-1265-424a-9d7f-8e4d431a12c7,Ronald - Thinker,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#9 TaskManager is still not initialized.,1.96
cartesia,Cartesia,sonic-3,a167e0f3-df7e-4d52-a9c3-f949145efdab,Blake - Helpful Agent,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#11 TaskManager is still not initialized.,1.96
cartesia,Cartesia,sonic-3,faf0731e-dfb9-4cfc-8119-259a79b27e12,Riya - College Roommate,hi,FAIL,Exception: Unknown error occurred: CartesiaTTSService#13 TaskManager is still not initialized.,1.88
cartesia,Cartesia,sonic-3,e8e5fffb-252c-436d-b842-8879b84445b6,Cathy - Coworker,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#15 TaskManager is still not initialized.,1.96
cartesia,Cartesia,sonic-3,95d51f79-c397-46f9-b49a-23763d3eaa2d,Arushi - Hinglish Speaker,hi,FAIL,Exception: Unknown error occurred: CartesiaTTSService#17 TaskManager is still not initialized.,1.96
cartesia,Cartesia,sonic-3,79f8b5fb-2cc8-479a-80df-29f7a7cf1a3e,Theo - Modern Narrator,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#19 TaskManager is still not initialized.,1.96
cartesia,Cartesia,sonic-3,15d0c2e2-8d29-44c3-be23-d585d5f154a1,Pedro - Formal Speaker,es,FAIL,Exception: Unknown error occurred: CartesiaTTSService#21 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,2f251ac3-89a9-4a77-a452-704b474ccd01,Lucy - Capable Coordinator,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#23 TaskManager is still not initialized.,0.32
cartesia,Cartesia,sonic-3,62ae83ad-4f6a-430b-af41-a9bede9286ca,Gemma - Decisive Agent,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#25 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,a4a16c5e-5902-4732-b9b6-2a48efd2e11b,Grace - Helpful Hand,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#27 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,a33f7a4c-100f-41cf-a1fd-5822e8fc253f,Lauren - Lively Narrator,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#29 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,a5136bf9-224c-4d76-b823-52bd5efcffcc,Jameson - Easygoing Support,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#31 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,bec003e2-3cb3-429c-8468-206a393c67ad,Parvati - Friendly Supporter,hi,FAIL,Exception: Unknown error occurred: CartesiaTTSService#33 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,1242fb95-7ddd-44ac-8a05-9e8a22a6137d,Cindy - Receptionist,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#35 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,ee7ea9f8-c0c1-498c-9279-764d6b56d189,Oliver - Customer Chap,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#37 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,b0689631-eee7-4a6c-bb86-195f1d267c2e,Emilio - Friendly Optimist,es,FAIL,Exception: Unknown error occurred: CartesiaTTSService#39 TaskManager is still not initialized.,0.4
cartesia,Cartesia,sonic-3,86e30c1d-714b-4074-a1f2-1cb6b552fb49,Carson - Curious Conversationalist,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#41 TaskManager is still not initialized.,0.36
cartesia,Cartesia,sonic-3,5c5ad5e7-1020-476b-8b91-fdcbe9cc313c,Daniela - Relaxed Woman,es,FAIL,Exception: Unknown error occurred: CartesiaTTSService#43 TaskManager is still not initialized.,0.27
cartesia,Cartesia,sonic-3,87286a8d-7ea7-4235-a41a-dd9fa6630feb,Henry - Plainspoken Guy,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#45 TaskManager is still not initialized.,0.4
cartesia,Cartesia,sonic-3,4f7f1324-1853-48a6-b294-4e78e8036a83,Casper - Gentle Narrator,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#47 TaskManager is still not initialized.,0.3
cartesia,Cartesia,sonic-3,b7187e84-fe22-4344-ba4a-bc013fcb533e,Sebastian - Orator,de,FAIL,Exception: Unknown error occurred: CartesiaTTSService#49 TaskManager is still not initialized.,0.4
cartesia,Cartesia,sonic-3,002622d8-19d0-4567-a16a-f99c7397c062,Huda - Approachable Speaker,ar,FAIL,Exception: Unknown error occurred: CartesiaTTSService#51 TaskManager is still not initialized.,0.4
cartesia,Cartesia,sonic-3,fc923f89-1de5-4ddf-b93c-6da2ba63428a,Nour - Engaging Speaker,ar,FAIL,Exception: Unknown error occurred: CartesiaTTSService#53 TaskManager is still not initialized.,0.4
cartesia,Cartesia,sonic-3,0ad65e7f-006c-47cf-bd31-52279d487913,Rupert - Caring Dad,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#55 TaskManager is still not initialized.,0.4
cartesia,Cartesia,sonic-3,47c38ca4-5f35-497b-b1a3-415245fb35e1,Daniel - Modern Assistant,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#57 TaskManager is still not initialized.,0.4
cartesia,Cartesia,sonic-3,38aabb6a-f52b-4fb0-a3d1-988518f4dc06,Alina - Engaging Assistant,de,FAIL,Exception: Unknown error occurred: CartesiaTTSService#59 TaskManager is still not initialized.,0.4
cartesia,Cartesia,sonic-3,304fdbd8-65e6-40d6-ab78-f9d18b9efdf9,Jihyun - Anchorwoman,ko,FAIL,Exception: Unknown error occurred: CartesiaTTSService#61 TaskManager is still not initialized.,0.43
cartesia,Cartesia,sonic-3,b9de4a89-2257-424b-94c2-db18ba68c81a,Viktoria - Phone Conversationalist,de,FAIL,Exception: Unknown error occurred: CartesiaTTSService#63 TaskManager is still not initialized.,0.54
cartesia,Cartesia,sonic-3,0418348a-0ca2-4e90-9986-800fb8b3bbc0,Antoine - Stern Man,fr,FAIL,Exception: Unknown error occurred: CartesiaTTSService#65 TaskManager is still not initialized.,0.51
